head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.3158,0.6596,0.4271,0.3302,0.2818
segment,Verse,0.5398,0.3072,0.3915,0.3302,0.2818
segment,Bridge,0.1742,0.5079,0.2594,0.3302,0.2818
segment,Chorus,0.5263,0.2604,0.3484,0.3302,0.2818
segment,Instrumental,0.1878,0.1889,0.1884,0.3302,0.2818
segment,Outro,0.0920,0.0645,0.0758,0.3302,0.2818
arousal,Low,0.6498,0.6667,0.6581,0.5994,0.5998
arousal,Mid,0.4284,0.4775,0.4516,0.5994,0.5998
arousal,High,0.7427,0.6439,0.6897,0.5994,0.5998
valence,Dark,0.6290,0.4988,0.5564,0.5161,0.5187
valence,Neutral,0.3803,0.5551,0.4513,0.5161,0.5187
valence,Bright,0.6049,0.5013,0.5482,0.5161,0.5187
genre,blues,0.8095,0.9067,0.8553,0.8132,0.8040
genre,classical,0.9259,1.0000,0.9615,0.8132,0.8040
genre,country,0.8514,0.8400,0.8456,0.8132,0.8040
genre,disco,0.8077,0.5600,0.6614,0.8132,0.8040
genre,hiphop,0.8472,0.8133,0.8299,0.8132,0.8040
genre,jazz,0.8765,0.9467,0.9103,0.8132,0.8040
genre,metal,0.9024,0.9250,0.9136,0.8132,0.8040
genre,pop,0.6809,0.8533,0.7574,0.8132,0.8040
genre,reggae,0.7765,0.8800,0.8250,0.8132,0.8040
genre,rock,0.6000,0.4000,0.4800,0.8132,0.8040
