head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.3925,0.5957,0.4732,0.4025,0.3146
segment,Verse,0.4903,0.4756,0.4828,0.4025,0.3146
segment,Bridge,0.1949,0.3056,0.2380,0.4025,0.3146
segment,Chorus,0.5362,0.3817,0.4459,0.4025,0.3146
segment,Instrumental,0.2120,0.2167,0.2143,0.4025,0.3146
segment,Outro,0.0342,0.0323,0.0332,0.4025,0.3146
arousal,Low,0.6557,0.6654,0.6605,0.6187,0.6192
arousal,Mid,0.4450,0.4911,0.4669,0.6187,0.6192
arousal,High,0.7760,0.6895,0.7302,0.6187,0.6192
valence,Dark,0.5822,0.4488,0.5069,0.4878,0.4896
valence,Neutral,0.3437,0.4714,0.3975,0.4878,0.4896
valence,Bright,0.5861,0.5444,0.5645,0.4878,0.4896
genre,blues,0.8333,0.9333,0.8805,0.8106,0.7968
genre,classical,0.9375,1.0000,0.9677,0.8106,0.7968
genre,country,0.7647,0.8667,0.8125,0.8106,0.7968
genre,disco,0.8039,0.5467,0.6508,0.8106,0.7968
genre,hiphop,0.8514,0.8400,0.8456,0.8106,0.7968
genre,jazz,0.9079,0.9200,0.9139,0.8106,0.7968
genre,metal,0.9024,0.9250,0.9136,0.8106,0.7968
genre,pop,0.6882,0.8533,0.7619,0.8106,0.7968
genre,reggae,0.7391,0.9067,0.8144,0.8106,0.7968
genre,rock,0.6053,0.3067,0.4071,0.8106,0.7968
