head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.3097,0.5000,0.3825,0.4060,0.3079
segment,Verse,0.5099,0.4574,0.4822,0.4060,0.3079
segment,Bridge,0.2007,0.2285,0.2137,0.4060,0.3079
segment,Chorus,0.4819,0.4562,0.4687,0.4060,0.3079
segment,Instrumental,0.2657,0.2336,0.2486,0.4060,0.3079
segment,Outro,0.0452,0.0606,0.0518,0.4060,0.3079
arousal,Low,0.6718,0.6334,0.6521,0.6062,0.6037
arousal,Mid,0.4332,0.4595,0.4460,0.6062,0.6037
arousal,High,0.7124,0.7140,0.7132,0.6062,0.6037
valence,Dark,0.5490,0.5812,0.5646,0.5109,0.5042
valence,Neutral,0.3416,0.3603,0.3507,0.5109,0.5042
valence,Bright,0.6348,0.5641,0.5974,0.5109,0.5042
genre,blues,0.9180,0.9238,0.9209,0.8152,0.8081
genre,classical,0.9196,0.9810,0.9493,0.8152,0.8081
genre,country,0.7830,0.9048,0.8395,0.8152,0.8081
genre,disco,0.8261,0.5429,0.6552,0.8152,0.8081
genre,hiphop,0.8017,0.8730,0.8359,0.8152,0.8081
genre,jazz,0.9221,0.9016,0.9117,0.8152,0.8081
genre,metal,0.8347,0.8869,0.8600,0.8152,0.8081
genre,pop,0.6921,0.7778,0.7324,0.8152,0.8081
genre,reggae,0.7904,0.8857,0.8353,0.8152,0.8081
genre,rock,0.6379,0.4698,0.5411,0.8152,0.8081
