head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.2886,0.6419,0.3982,0.2430,0.2305
segment,Verse,0.6897,0.1009,0.1761,0.2430,0.2305
segment,Bridge,0.1924,0.5151,0.2801,0.2430,0.2305
segment,Chorus,0.7090,0.1835,0.2916,0.2430,0.2305
segment,Instrumental,0.1001,0.6250,0.1726,0.2430,0.2305
segment,Outro,0.0414,0.1437,0.0643,0.2430,0.2305
arousal,Low,0.7279,0.7105,0.7191,0.6594,0.6533
arousal,Mid,0.4874,0.4824,0.4849,0.6594,0.6533
arousal,High,0.7436,0.7688,0.7560,0.6594,0.6533
valence,Dark,0.5783,0.6775,0.6240,0.5578,0.5336
valence,Neutral,0.3692,0.2793,0.3180,0.5578,0.5336
valence,Bright,0.6517,0.6663,0.6589,0.5578,0.5336
genre,blues,0.7960,0.9275,0.8568,0.8270,0.8189
genre,classical,0.8712,1.0000,0.9312,0.8270,0.8189
genre,country,0.6841,0.8348,0.7520,0.8270,0.8189
genre,disco,0.8540,0.7971,0.8246,0.8270,0.8189
genre,hiphop,0.9102,0.8812,0.8954,0.8270,0.8189
genre,jazz,0.9169,0.8638,0.8896,0.8270,0.8189
genre,metal,0.9535,0.8913,0.9213,0.8270,0.8189
genre,pop,0.7742,0.8348,0.8033,0.8270,0.8189
genre,reggae,0.7962,0.8609,0.8273,0.8270,0.8189
genre,rock,0.7011,0.3739,0.4877,0.8270,0.8189
