head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.3893,0.8543,0.5349,0.2585,0.2675
segment,Verse,0.7034,0.0976,0.1714,0.2585,0.2675
segment,Bridge,0.2235,0.6300,0.3300,0.2585,0.2675
segment,Chorus,0.5213,0.2159,0.3054,0.2585,0.2675
segment,Instrumental,0.0691,0.3020,0.1125,0.2585,0.2675
segment,Outro,0.0875,0.5408,0.1507,0.2585,0.2675
arousal,Low,0.6861,0.4776,0.5632,0.5304,0.5178
arousal,Mid,0.3462,0.3332,0.3396,0.5304,0.5178
arousal,High,0.5678,0.7621,0.6507,0.5304,0.5178
valence,Dark,0.6621,0.3119,0.4240,0.4945,0.4844
valence,Neutral,0.3513,0.4800,0.4057,0.4945,0.4844
valence,Bright,0.5599,0.7031,0.6234,0.4945,0.4844
genre,blues,0.5511,0.2694,0.3619,0.4545,0.4249
genre,classical,0.9711,0.9333,0.9518,0.4545,0.4249
genre,country,0.4370,0.7417,0.5499,0.4545,0.4249
genre,disco,0.3521,0.3306,0.3410,0.4545,0.4249
genre,hiphop,0.3838,0.7750,0.5133,0.4545,0.4249
genre,jazz,0.4379,0.4111,0.4241,0.4545,0.4249
genre,metal,0.7099,0.6562,0.6820,0.4545,0.4249
genre,pop,0.2109,0.1611,0.1827,0.4545,0.4249
genre,reggae,0.0000,0.0000,0.0000,0.4545,0.4249
genre,rock,0.2321,0.2528,0.2420,0.4545,0.4249
