head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.4322,0.7984,0.5608,0.3217,0.3157
segment,Verse,0.6976,0.1580,0.2577,0.3217,0.3157
segment,Bridge,0.2047,0.7168,0.3184,0.3217,0.3157
segment,Chorus,0.5695,0.3240,0.4130,0.3217,0.3157
segment,Instrumental,0.1474,0.1954,0.1680,0.3217,0.3157
segment,Outro,0.1085,0.4696,0.1763,0.3217,0.3157
arousal,Low,0.6836,0.6245,0.6527,0.6234,0.6241
arousal,Mid,0.4449,0.5130,0.4765,0.6234,0.6241
arousal,High,0.7637,0.7237,0.7431,0.6234,0.6241
valence,Dark,0.5781,0.5698,0.5739,0.5419,0.5327
valence,Neutral,0.3865,0.3800,0.3832,0.5419,0.5327
valence,Bright,0.6317,0.6506,0.6410,0.5419,0.5327
genre,blues,0.7870,0.6606,0.7183,0.6093,0.6201
genre,classical,0.9255,0.9788,0.9514,0.6093,0.6201
genre,country,0.3306,0.4879,0.3941,0.6093,0.6201
genre,disco,0.7039,0.4394,0.5410,0.6093,0.6201
genre,hiphop,0.5791,0.7212,0.6424,0.6093,0.6201
genre,jazz,0.8657,0.7030,0.7759,0.6093,0.6201
genre,metal,0.7175,0.6278,0.6697,0.6093,0.6201
genre,pop,0.7458,0.6667,0.7040,0.6093,0.6201
genre,reggae,0.6450,0.6000,0.6217,0.6093,0.6201
genre,rock,0.1643,0.2061,0.1828,0.6093,0.6201
