head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.3237,0.6163,0.4244,0.3053,0.2721
segment,Verse,0.5904,0.2150,0.3152,0.3053,0.2721
segment,Bridge,0.1797,0.6243,0.2791,0.3053,0.2721
segment,Chorus,0.5697,0.2403,0.3380,0.3053,0.2721
segment,Instrumental,0.1781,0.3036,0.2245,0.3053,0.2721
segment,Outro,0.0487,0.0542,0.0513,0.3053,0.2721
arousal,Low,0.6837,0.7297,0.7059,0.6403,0.6271
arousal,Mid,0.4729,0.3953,0.4307,0.6403,0.6271
arousal,High,0.7162,0.7755,0.7447,0.6403,0.6271
valence,Dark,0.5591,0.5688,0.5639,0.5327,0.5222
valence,Neutral,0.3742,0.3542,0.3639,0.5327,0.5222
valence,Bright,0.6304,0.6475,0.6388,0.5327,0.5222
genre,blues,0.8646,0.8921,0.8781,0.8237,0.8184
genre,classical,0.9052,1.0000,0.9502,0.8237,0.8184
genre,country,0.7989,0.8825,0.8386,0.8237,0.8184
genre,disco,0.8195,0.6921,0.7504,0.8237,0.8184
genre,hiphop,0.9044,0.8413,0.8717,0.8237,0.8184
genre,jazz,0.8810,0.9397,0.9094,0.8237,0.8184
genre,metal,0.9654,0.8304,0.8928,0.8237,0.8184
genre,pop,0.7248,0.8444,0.7801,0.8237,0.8184
genre,reggae,0.6774,0.8667,0.7604,0.8237,0.8184
genre,rock,0.7194,0.4476,0.5519,0.8237,0.8184
