head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.3411,0.5976,0.4343,0.3532,0.2950
segment,Verse,0.5210,0.2791,0.3635,0.3532,0.2950
segment,Bridge,0.1730,0.3975,0.2410,0.3532,0.2950
segment,Chorus,0.5351,0.4033,0.4600,0.3532,0.2950
segment,Instrumental,0.1645,0.2935,0.2108,0.3532,0.2950
segment,Outro,0.0615,0.0590,0.0602,0.3532,0.2950
arousal,Low,0.6575,0.6958,0.6761,0.6196,0.6098
arousal,Mid,0.4444,0.3984,0.4201,0.6196,0.6098
arousal,High,0.7201,0.7463,0.7330,0.6196,0.6098
valence,Dark,0.5492,0.5239,0.5362,0.5169,0.5115
valence,Neutral,0.3596,0.3848,0.3718,0.5169,0.5115
valence,Bright,0.6298,0.6233,0.6265,0.5169,0.5115
genre,blues,0.8869,0.9206,0.9034,0.8385,0.8334
genre,classical,0.9256,0.9873,0.9555,0.8385,0.8334
genre,country,0.8097,0.9048,0.8546,0.8385,0.8334
genre,disco,0.8277,0.7016,0.7595,0.8385,0.8334
genre,hiphop,0.8897,0.8190,0.8529,0.8385,0.8334
genre,jazz,0.9085,0.9460,0.9269,0.8385,0.8334
genre,metal,0.9497,0.8423,0.8927,0.8385,0.8334
genre,pop,0.7605,0.9175,0.8317,0.8385,0.8334
genre,reggae,0.7117,0.8698,0.7829,0.8385,0.8334
genre,rock,0.7212,0.4762,0.5736,0.8385,0.8334
