head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.1444,0.7147,0.2402,0.2315,0.2046
segment,Verse,0.6605,0.0891,0.1570,0.2315,0.2046
segment,Bridge,0.1666,0.5313,0.2537,0.2315,0.2046
segment,Chorus,0.5572,0.2279,0.3235,0.2315,0.2046
segment,Instrumental,0.1128,0.5454,0.1869,0.2315,0.2046
segment,Outro,0.0879,0.0535,0.0665,0.2315,0.2046
arousal,Low,0.7044,0.5782,0.6351,0.6092,0.6136
arousal,Mid,0.4315,0.5655,0.4895,0.6092,0.6136
arousal,High,0.7560,0.6806,0.7163,0.6092,0.6136
valence,Dark,0.6210,0.5479,0.5822,0.5426,0.5272
valence,Neutral,0.3384,0.3226,0.3303,0.5426,0.5272
valence,Bright,0.6213,0.7250,0.6691,0.5426,0.5272
genre,blues,0.7538,0.8522,0.8000,0.8160,0.8117
genre,classical,0.9557,1.0000,0.9773,0.8160,0.8117
genre,country,0.8243,0.7478,0.7842,0.8160,0.8117
genre,disco,0.8089,0.6870,0.7429,0.8160,0.8117
genre,hiphop,0.8291,0.8580,0.8433,0.8160,0.8117
genre,jazz,0.9702,0.9449,0.9574,0.8160,0.8117
genre,metal,0.9744,0.9293,0.9513,0.8160,0.8117
genre,pop,0.6507,0.9072,0.7579,0.8160,0.8117
genre,reggae,0.8095,0.7884,0.7988,0.8160,0.8117
genre,rock,0.5922,0.4377,0.5033,0.8160,0.8117
