head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.1587,0.6927,0.2582,0.2398,0.2172
segment,Verse,0.6324,0.0967,0.1677,0.2398,0.2172
segment,Bridge,0.1610,0.6722,0.2598,0.2398,0.2172
segment,Chorus,0.5368,0.2080,0.2998,0.2398,0.2172
segment,Instrumental,0.1843,0.4448,0.2606,0.2398,0.2172
segment,Outro,0.0973,0.0402,0.0569,0.2398,0.2172
arousal,Low,0.7082,0.5865,0.6416,0.6121,0.6164
arousal,Mid,0.4329,0.5590,0.4879,0.6121,0.6164
arousal,High,0.7556,0.6867,0.7195,0.6121,0.6164
valence,Dark,0.6329,0.5088,0.5641,0.5385,0.5335
valence,Neutral,0.3468,0.4050,0.3736,0.5385,0.5335
valence,Bright,0.6417,0.6851,0.6627,0.5385,0.5335
genre,blues,0.7618,0.8435,0.8006,0.8189,0.8144
genre,classical,0.9583,1.0000,0.9787,0.8189,0.8144
genre,country,0.8030,0.7797,0.7912,0.8189,0.8144
genre,disco,0.8133,0.7072,0.7566,0.8189,0.8144
genre,hiphop,0.8310,0.8551,0.8429,0.8189,0.8144
genre,jazz,0.9701,0.9420,0.9559,0.8189,0.8144
genre,metal,0.9717,0.9321,0.9515,0.8189,0.8144
genre,pop,0.6725,0.8986,0.7692,0.8189,0.8144
genre,reggae,0.7941,0.7826,0.7883,0.8189,0.8144
genre,rock,0.6032,0.4406,0.5092,0.8189,0.8144
