head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.3430,0.8824,0.4939,0.3144,0.3151
segment,Verse,0.6877,0.1794,0.2846,0.3144,0.3151
segment,Bridge,0.2233,0.5739,0.3215,0.3144,0.3151
segment,Chorus,0.6040,0.2573,0.3609,0.3144,0.3151
segment,Instrumental,0.1429,0.5686,0.2284,0.3144,0.3151
segment,Outro,0.1199,0.6205,0.2009,0.3144,0.3151
arousal,Low,0.6590,0.7549,0.7037,0.6283,0.6289
arousal,Mid,0.4411,0.5102,0.4731,0.6283,0.6289
arousal,High,0.8552,0.6067,0.7098,0.6283,0.6289
valence,Dark,0.6704,0.5127,0.5810,0.5585,0.5595
valence,Neutral,0.3874,0.5186,0.4435,0.5585,0.5595
valence,Bright,0.6660,0.6421,0.6538,0.5585,0.5595
genre,blues,0.8125,0.8667,0.8387,0.8097,0.8047
genre,classical,0.9375,1.0000,0.9677,0.8097,0.8047
genre,country,0.7621,0.8638,0.8098,0.8097,0.8047
genre,disco,0.8802,0.4899,0.6294,0.8097,0.8047
genre,hiphop,0.9286,0.8667,0.8966,0.8097,0.8047
genre,jazz,1.0000,0.9304,0.9640,0.8097,0.8047
genre,metal,1.0000,0.9375,0.9677,0.8097,0.8047
genre,pop,0.6416,0.8667,0.7374,0.8097,0.8047
genre,reggae,0.6000,0.8000,0.6857,0.8097,0.8047
genre,rock,0.6708,0.4667,0.5504,0.8097,0.8047
