head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.3587,0.8585,0.5060,0.3291,0.3272
segment,Verse,0.7280,0.1914,0.3031,0.3291,0.3272
segment,Bridge,0.2122,0.6302,0.3175,0.3291,0.3272
segment,Chorus,0.6183,0.2852,0.3903,0.3291,0.3272
segment,Instrumental,0.1416,0.5706,0.2269,0.3291,0.3272
segment,Outro,0.1403,0.5035,0.2194,0.3291,0.3272
arousal,Low,0.6943,0.6862,0.6902,0.6487,0.6396
arousal,Mid,0.4682,0.4397,0.4535,0.6487,0.6396
arousal,High,0.7507,0.8013,0.7751,0.6487,0.6396
valence,Dark,0.7038,0.4139,0.5212,0.5497,0.5301
valence,Neutral,0.3927,0.3843,0.3885,0.5497,0.5301
valence,Bright,0.5729,0.8379,0.6805,0.5497,0.5301
genre,blues,0.7589,0.8667,0.8092,0.7771,0.7789
genre,classical,0.9664,1.0000,0.9829,0.7771,0.7789
genre,country,0.6700,0.7710,0.7170,0.7771,0.7789
genre,disco,0.8197,0.5797,0.6791,0.7771,0.7789
genre,hiphop,0.8704,0.8957,0.8829,0.7771,0.7789
genre,jazz,1.0000,0.8986,0.9466,0.7771,0.7789
genre,metal,1.0000,0.6957,0.8205,0.7771,0.7789
genre,pop,0.6585,0.9333,0.7722,0.7771,0.7789
genre,reggae,0.8351,0.6754,0.7468,0.7771,0.7789
genre,rock,0.4056,0.4609,0.4315,0.7771,0.7789
